start_time	end_time	dl_time	width	height	ark_id
1631032457.150291	1631032458.361259	1.210968017578125	355.0	500.0	m371b02a8a-5ec7-4f3e-871d-14159c9f8bed
1631032457.157644	1631032457.979101	0.8214569091796875	355.0	500.0	m3e6fc3492-1838-4e93-b808-167429cc4374
1631032457.158046	1631032458.306274	1.1482279300689697	376.0	500.0	m3ea74945b-63e8-42c5-acc0-6e81f74d88ef
1631032457.321151	1631032458.407809	1.086658000946045	355.0	500.0	m3198a7eeb-183c-4b94-8f60-ccb2c5d17bd2
1631032457.44978	1631032458.622028	1.172248125076294	393.0	500.0	m3975a7fe7-273b-4e29-a3a9-4657ac01c7be
1631032457.839206	1631032458.814682	0.9754760265350342	355.0	500.0	m35ba8ba8e-c583-4d08-a3d5-c1fdf69a4de6
1631032457.979258	1631032460.275591	2.296332836151123	355.0	500.0	m34468660e-fff0-4379-b343-d201a60ab261
1631032458.09896	1631032461.609063	3.5101029872894287	355.0	500.0	m305d82b7d-85e5-4324-981a-51f78a032d80
1631032458.157217	1631032459.6062999	1.449082851409912	355.0	500.0	m348ec7009-7cd7-4766-9a20-394a8a90ac8f
1631032458.306465	1631032459.595018	1.28855299949646	393.0	500.0	m3db9f4973-ecb1-4536-83e3-83ab1a7a6d4b
1631032458.361443	1631032460.377782	2.016339063644409	355.0	500.0	m374e33961-c020-4fec-b435-df0e17395b56
1631032458.408132	1631032460.3775811	1.9694490432739258	355.0	500.0	m30794e67b-873a-4306-8b48-4f621ed53b60
1631032458.6222131	1631032460.631756	2.009542942047119	355.0	500.0	m3c90babc9-bb8b-4d27-859e-06974298ab42
1631032458.8148842	1631032461.6425312	2.8276469707489014	355.0	500.0	m3be924d42-39bd-4b5f-84bd-0474e6244b3d
1631032459.595328	1631032460.9692092	1.3738811016082764	355.0	500.0	m3f5092dcf-ed53-4699-bc6b-6770606ae6e8
1631032459.606532	1631032461.616823	2.0102908611297607	392.0	500.0	m3ae0d5ca8-c5e3-4f62-b7c8-b49c05eccc2f
1631032460.275797	1631032461.299265	1.023468017578125	355.0	500.0	m322c2ea33-23a0-4964-8d2a-0c00ede77358
1631032460.377779	1631032461.455383	1.077604055404663	355.0	500.0	m3cc4ce526-7389-4ca2-966f-2f327eef0e62
1631032460.377964	1631032461.621151	1.2431869506835938	355.0	500.0	m3e875213b-ef5b-47e2-b502-8906705f4463
1631032460.631958	1631032461.594107	0.962148904800415	355.0	500.0	m36b6dbe13-801a-478d-845b-cfbbfc72e293
1631032460.969412	1631032462.2951539	1.3257417678833008	355.0	500.0	m3d827603b-1cdd-4382-8201-e2acbfa00548
1631032461.299469	1631032462.764462	1.4649930000305176	370.0	499.0	m33aff32f0-618f-4115-bd93-f49a1db186e5
1631032461.45557	1631032462.910544	1.4549739360809326	355.0	500.0	m39e2a4dc6-8629-425e-b944-df63f8b375b6
1631032461.5943182	1631032463.211246	1.6169278621673584	355.0	500.0	m32983b1b1-99f7-4bca-94f3-13216f08d646
1631032461.609243	1631032463.210849	1.6016061305999756	374.0	500.0	m346e3c13f-d9dd-4505-8be5-867220a268bc
1631032461.616995	1631032463.3282208	1.7112257480621338	355.0	500.0	m375a9fb24-fa96-4f8b-a889-54c68e752ef0
1631032461.621323	1631032463.088116	1.4667928218841553	355.0	500.0	m3ffb91bc6-f11a-4353-8da3-8dd88d040c7d
1631032461.642733	1631032463.21196	1.5692269802093506	367.0	500.0	m3e80cbf74-155a-475b-a6a0-cd5b125af992
1631032462.295421	1631032463.558034	1.26261305809021	355.0	500.0	m3955b8204-ec51-43d2-a979-6f96705fc719
1631032462.764673	1631032464.16735	1.402677059173584	392.0	500.0	m372e77749-1465-40cf-acd4-75b7127b05c4
1631032462.910729	1631032464.7022588	1.791529893875122	355.0	500.0	m3e701d630-39bb-4a24-be16-c2b7ea479c6e
1631032463.088295	1631032464.600833	1.512537956237793	380.0	500.0	m331ab89a0-1b1c-40d8-b232-7e38106d3006
1631032463.211037	1631032464.45579	1.244753122329712	376.0	500.0	m379ebd2ae-445a-4429-b6d1-9d1a1788e604
1631032463.211426	1631032464.338321	1.1268949508666992	378.0	500.0	m35bb7f53a-ba28-4189-b907-d827e2794d72
1631032463.2121441	1631032464.533439	1.3212947845458984	379.0	500.0	m36318627b-98ff-42e5-8b66-97b73b66c515
1631032463.328375	1631032464.876085	1.5477099418640137	377.0	500.0	m3a0d77f24-2550-49ae-be2c-3ce3c674de5f
1631032463.5582159	1631032464.879369	1.321153163909912	380.0	500.0	m374c30ec5-fdb6-4c16-9c7a-b91aba53b5b5
1631032464.167506	1631032465.789608	1.6221020221710205	377.0	500.0	m36be66501-8e29-4854-a60b-895a50c240b8
1631032464.338491	1631032465.625637	1.2871460914611816	378.0	500.0	m3f1763428-3a89-418e-a76a-7b5780ba99ef
1631032464.455965	1631032465.894618	1.4386529922485352	382.0	500.0	m343526374-3ddb-43bf-9ae8-dd1b5093c0e5
1631032464.533652	1631032466.086692	1.5530400276184082	379.0	500.0	m3a10ccbb4-578c-4f7c-8438-18085a548fc1
1631032464.601012	1631032466.204588	1.6035759449005127	378.0	500.0	m33223ae24-3117-4c14-a313-8be4af36da22
1631032464.702594	1631032466.297646	1.5950520038604736	380.0	500.0	m38556baa3-73b2-492d-b6d8-26c218e7678e
1631032464.8763032	1631032466.79735	1.9210467338562012	380.0	500.0	m3f1f09738-23bc-406a-bef1-288b620afad0
1631032464.879623	1631032466.262354	1.3827309608459473	378.0	500.0	m3d790cab9-1e98-4a63-8284-e863de5e93b9
1631032465.6258612	1631032466.798017	1.1721558570861816	382.0	500.0	m3946f3856-be26-435f-a93d-7fd7e42c7e04
1631032465.789802	1631032467.254338	1.4645359516143799	380.0	500.0	m37e02ada2-f9c6-4757-91d3-4fe613228ab2
1631032465.894815	1631032467.5366368	1.6418218612670898	390.0	500.0	m3e380707b-07ca-44d1-a7ee-638f2bcc2be9
1631032466.0868711	1631032467.4448152	1.3579440116882324	393.0	500.0	m38444c563-c67c-44ea-96c2-d29be856f4d0
1631032466.2047942	1631032468.005171	1.8003768920898438	355.0	500.0	m3eb40084a-fe73-4dfc-9c75-84d3cb1bf0a2
1631032466.262618	1631032467.8244328	1.561814785003662	388.0	500.0	m33adadc42-4933-4fcb-beb3-779eefc87b94
1631032466.297854	1631032468.005219	1.7073650360107422	386.0	500.0	m30059cfde-f4de-4ab7-85eb-ff4971a6e793
1631032466.797567	1631032468.417866	1.6202991008758545	387.0	500.0	m3d2691c3d-854f-46cc-8f31-cb2e47ab101d
1631032466.798215	1631032467.880356	1.0821411609649658	390.0	500.0	m3b92b3165-fe07-46d2-a9dc-2259a45cc735
1631032467.254548	1631032469.453938	2.199389934539795	387.0	500.0	m34a23b3d4-32c0-41b4-befa-c61b0ee92452
1631032467.445	1631032469.778188	2.333188056945801	355.0	500.0	m3d3d2eb13-f343-47be-b212-a58b03b07cf2
1631032467.5368261	1631032469.451175	1.914348840713501	396.0	500.0	m33b5120ed-76b5-4eec-878c-af576cbd3d3c
1631032467.824637	1631032469.091177	1.2665400505065918	390.0	499.0	m392901169-8f28-4e30-8923-3db3662f40df
1631032467.880638	1631032469.286761	1.406123161315918	355.0	500.0	m3044fc419-1151-4349-9941-567d407154e8
1631032468.005388	1631032469.7307851	1.7253971099853516	386.0	500.0	m37099644c-b82e-4cb9-bd27-d3c0a2f9e6dd
1631032468.005426	1631032469.2822459	1.2768199443817139	394.0	500.0	m3147f5751-26d9-46c8-99a0-5ea96dbe20ab
1631032468.418051	1631032469.590452	1.172400951385498	393.0	500.0	m3140bcb38-287f-4a9f-a453-dc47525998ef
1631032469.091369	1631032470.161338	1.0699691772460938	355.0	500.0	m3ffcbf274-5a63-409e-b25c-3f0039f108ad
1631032469.2824588	1631032470.359435	1.0769762992858887	380.0	500.0	m3ea554db2-dbf7-483e-96ac-7113ffdefe15
1631032469.2869408	1631032470.282578	0.9956371784210205	381.0	500.0	m3cff4c541-e048-4284-85f4-74d20443c4ca
1631032469.451383	1631032470.581436	1.1300528049468994	389.0	500.0	m355217dfb-9cf2-4768-bb84-19a5dd671025
1631032469.454091	1631032470.409357	0.955265998840332	355.0	500.0	m33c551062-2a0e-48a2-bfaf-fe6d41c038d6
1631032469.590625	1631032470.620415	1.029789924621582	355.0	500.0	m39a742c77-e51f-41e7-9ef1-40f82f29616b
1631032469.731029	1631032470.923831	1.1928019523620605	355.0	500.0	m3b1fc546c-b436-44f3-9689-fc2549c9a633
1631032469.778369	1631032470.649811	0.8714420795440674	384.0	500.0	m34c3fdaa8-0491-4a7d-a9b7-336183053f28
1631032470.161663	1631032471.2482402	1.0865771770477295	355.0	500.0	m3f935e05c-9cc3-479a-99c5-8651ac00eadf
1631032470.282781	1631032471.4317381	1.1489572525024414	391.0	500.0	m37fff341e-25e7-4d7c-9ec6-4338d68fd2cb
1631032470.359624	1631032471.40815	1.0485260486602783	355.0	500.0	m3599cf89f-54d5-49c1-ac4a-22f76e76dbcc
1631032470.409562	1631032471.389523	0.9799609184265137	333.0	500.0	m344d0b83e-1270-4a75-9109-dc38cab26733
1631032470.5817459	1631032471.4970639	0.9153180122375488	355.0	500.0	m3e5231c35-ea64-4b75-a841-88c6f7b259f0
1631032470.62081	1631032471.680566	1.0597560405731201	355.0	500.0	m3010e53e4-0cb2-41b0-99dc-e4f7db3af1e9
1631032470.650063	1631032471.770493	1.1204299926757812	355.0	500.0	m34f5ff93e-f676-4f9c-9b8c-de9cdb106304
1631032470.9239979	1631032471.815951	0.8919532299041748	382.0	500.0	m33733e4c2-9084-446f-9eb6-aa953f5357dc
1631032471.248447	1631032472.5650828	1.3166358470916748	355.0	500.0	m34c29df91-5ad7-4b94-bff6-16128fb964fd
1631032471.389717	1631032472.62705	1.237332820892334	355.0	500.0	m37ff6b95e-70c4-4068-a648-0c4985abd2ea
1631032471.408344	1631032472.9340422	1.525698184967041	394.0	500.0	m337136d1a-ee70-4c23-b356-481da747256b
1631032471.431912	1631032473.1453598	1.7134478092193604	355.0	500.0	m381dd8738-5b07-445e-b98e-c86f15eabcfc
1631032471.4972858	1631032473.08921	1.5919241905212402	355.0	500.0	m385f1e4eb-7320-4467-964b-58751ce8410d
1631032471.680765	1631032473.355573	1.6748080253601074	355.0	500.0	m3668b1843-dc79-4dc1-b49e-8abf9b0984b4
1631032471.7706811	1631032474.3602839	2.5896027088165283	355.0	500.0	m3cef14b59-7b8c-43bf-b97e-9b1e785dd980
1631032471.816203	1631032473.100343	1.28413987159729	394.0	500.0	m38c6d3c8d-cdf4-4d53-954a-82ca4cb7ee50
1631032472.565284	1631032473.7328372	1.167553186416626	355.0	500.0	m3d55e3d3a-e2b6-4789-ab67-8f45fb7bbf30
1631032472.6272562	1631032473.86884	1.2415838241577148	355.0	500.0	m3a263dc9c-2684-445f-9f14-6404733db937
1631032472.934247	1631032473.8928268	0.9585797786712646	355.0	500.0	m319bd45e3-0803-4ffb-b698-aedc47f99414
1631032473.0894	1631032474.3020318	1.2126317024230957	389.0	500.0	m3021297d0-b0bd-40a7-bddc-5d2c648f3860
1631032473.100518	1631032474.298464	1.1979460716247559	355.0	500.0	m3cd7aafbb-8cab-4d9d-8e36-7795657705d4
1631032473.145538	1631032474.126507	0.9809689521789551	355.0	500.0	m3e7bcaff7-83f4-4c3e-9752-364eea792232
1631032473.3557692	1631032474.662787	1.3070178031921387	392.0	500.0	m3fb0836a2-1342-4df0-b677-7f262f872429
1631032473.7329988	1631032475.550217	1.8172180652618408	386.0	500.0	m31ca2db8d-3ff1-4a6f-a5b3-b2f479b3a523
1631032473.869132	1631032475.3134878	1.4443557262420654	355.0	500.0	m3cefbc17c-981c-4aa3-89ad-1c054cba8406
1631032473.893006	1631032475.32515	1.4321439266204834	355.0	500.0	m31f317e3a-fccf-4e89-995c-a03a30b35b4c
1631032474.1266901	1631032475.984077	1.857386827468872	355.0	500.0	m35782c5d4-e837-403a-b190-f011ccee9099
1631032474.298655	1631032476.334518	2.035862922668457	355.0	500.0	m38eb3d32a-401d-4a00-a21b-085222769978
1631032474.30224	1631032475.990829	1.688589096069336	393.0	500.0	m380e58bd2-9ba3-4cdc-aef9-b56349668d81
1631032474.36045	1631032475.8737369	1.513286828994751	355.0	500.0	m355614ab9-1ca5-4850-8b7f-7aed87d5584e
1631032474.6630158	1631032475.8633249	1.2003090381622314	355.0	500.0	m3a48b1382-d2d2-4c09-8474-1b7108eaf177
1631032475.31367	1631032476.294703	0.9810330867767334	355.0	500.0	m3bb3dc619-ebff-4277-a3fd-86e8e4d2868b
1631032475.3253691	1631032476.392834	1.067464828491211	355.0	500.0	m3302bbd8a-5ec1-4bc4-99a4-2134386d42ab
1631032475.550376	1631032476.630829	1.0804531574249268	355.0	500.0	m3cd6f3caa-0035-4f77-95bb-3f6251184afc
1631032475.863683	1631032476.94914	1.0854570865631104	355.0	500.0	m31b6ac659-8ad3-42cf-bf17-bdbf7726c452
1631032475.8739011	1631032477.115768	1.2418668270111084	388.0	500.0	m3558aa9dc-d48e-49b1-afd8-a4de4b268b1b
1631032475.984273	1631032477.850832	1.8665590286254883	355.0	500.0	m33ee9eb32-19d0-40a6-8dc8-c2cc3d22c87b
1631032475.991012	1631032477.2788749	1.287862777709961	355.0	500.0	m3430ab646-cb01-444b-900e-1aeb93af2d7e
1631032476.2948768	1631032477.482508	1.1876311302185059	355.0	500.0	m3dcaa92c4-2861-462e-b188-07b6f901e48e
1631032476.334702	1631032477.8447602	1.5100581645965576	355.0	500.0	m394ec45db-3f62-4c24-8b75-f85a9f273107
1631032476.3930812	1631032477.4188218	1.025740623474121	355.0	500.0	m3925a6461-2bc1-4cc0-8e21-a0eb9783a358
1631032476.631031	1631032477.8416991	1.2106680870056152	355.0	500.0	m3adfba6dc-4e70-4a75-aad7-ee71537fbe45
1631032476.949334	1631032477.948658	0.9993240833282471	333.0	500.0	m3dac1c166-6b76-495d-9770-0f22618ba3d1
1631032477.115965	1631032478.018118	0.9021530151367188	333.0	500.0	m391c2686d-7e88-4dd9-8083-e5b8ea4df188
1631032477.2790642	1631032478.257715	0.9786508083343506	333.0	500.0	m3f5618363-9e24-42fb-b366-39960c930fc9
1631032477.419041	1631032478.4371939	1.0181529521942139	355.0	500.0	m3e07cf0b9-1ba0-4c4c-8e43-0e1bc7d4fa44
1631032477.482687	1631032478.5186381	1.0359511375427246	355.0	500.0	m38e161a0c-75de-4266-86ca-918fa9da774f
1631032477.841863	1631032478.871644	1.0297811031341553	355.0	500.0	m338d78916-34a6-43b7-b437-6f3555e2838b
1631032477.844922	1631032479.251431	1.4065089225769043	389.0	500.0	m39f261bbf-35a9-434f-8d23-47d4efd30a95
1631032477.851003	1631032479.2669451	1.4159421920776367	397.0	500.0	m37811c097-10e1-4812-82b7-7d9731624208
1631032477.948871	1631032478.9102862	0.9614152908325195	355.0	500.0	m317dfdc94-49d8-4d4b-8157-61042572e09f
1631032478.0183208	1631032479.0325031	1.0141823291778564	355.0	500.0	m32eb96051-577e-45a5-83e9-5e7c0c975c84
1631032478.257922	1631032479.480715	1.2227931022644043	355.0	500.0	m33ee85fd3-f4d7-4d16-b775-2e4b7eacf2c1
1631032478.4374	1631032480.363635	1.9262349605560303	355.0	500.0	m32fcaddca-d3d4-4f61-9921-4a0c581971a6
1631032478.5188422	1631032480.468676	1.949833869934082	381.0	500.0	m3a3372bc9-d757-4a63-b75a-94a3540a9148
1631032478.871841	1631032481.234808	2.362967014312744	355.0	500.0	m338a2ac74-49c1-4c47-9ccf-674a71470228
1631032478.9105122	1631032481.234165	2.323652744293213	355.0	500.0	m3738722d5-dd50-48b7-85e3-3d1698befb86
1631032479.0326872	1631032481.674891	2.6422038078308105	355.0	500.0	m37e54dc8a-2249-4263-a49c-4b5d38de3e81
1631032479.251648	1631032481.35652	2.104871988296509	355.0	500.0	m363dfdedc-3530-4e0b-a7d3-6144b457cc71
1631032479.267252	1631032481.357876	2.0906240940093994	355.0	500.0	m3940fb5d8-efb4-4825-8943-826e4c4d3cd6
1631032479.480934	1631032481.925121	2.4441871643066406	355.0	500.0	m33a0524b4-8cae-4df8-a412-38a3181ffbbf
1631032480.3638499	1631032482.755274	2.3914241790771484	403.0	500.0	m358073e95-f2a7-4b3f-bf08-d7b7bc59f0ed
1631032480.468853	1631032482.1568158	1.6879627704620361	333.0	500.0	m353fda124-8cb9-48a0-b69b-eb0b43c7aedc
1631032481.234352	1631032482.464319	1.2299668788909912	355.0	500.0	m39bdafb67-9a67-483d-8ffd-f64db771168d
1631032481.235003	1631032482.6351511	1.4001481533050537	355.0	500.0	m31a17e916-99b7-4e7c-a466-ce4b5ba587cc
1631032481.356766	1631032482.363111	1.0063450336456299	385.0	500.0	m328545bbd-22d8-4a06-981e-f62af590882f
1631032481.358059	1631032482.2681658	0.910106897354126	355.0	500.0	m3dedff2c5-ccad-4549-88f6-b1d871532ea5
1631032481.675113	1631032482.746853	1.0717401504516602	355.0	500.0	m35fa5e583-deb2-4527-8e42-0fc86c3a4739
1631032481.925382	1631032482.926599	1.0012171268463135	355.0	500.0	m30beccdb8-c218-45a0-a0c9-8afc58aa8d90
1631032482.156994	1631032483.2384892	1.0814950466156006	355.0	500.0	m30a5bb55f-bfe9-4a4f-8edd-672a6996dac2
1631032482.26838	1631032483.4484842	1.1801042556762695	355.0	500.0	m346b67301-43a8-4e3b-a1f5-ce7d977cdec5
1631032482.363317	1631032483.448074	1.0847570896148682	355.0	500.0	m377774bbf-19b6-425c-bb4b-19974db73fb1
1631032482.464502	1631032483.9886441	1.5241420269012451	355.0	500.0	m38aaf865b-731c-4431-a5bb-a874cdb31a77
1631032482.635332	1631032484.1289651	1.4936330318450928	355.0	500.0	m3b645348f-074c-4dc1-8f05-91c7dbe0a372
1631032482.7470589	1631032484.127557	1.3804981708526611	355.0	500.0	m3f963bfa6-7f5a-4c3d-95c8-a28c6307b072
1631032482.755462	1631032483.988254	1.2327921390533447	355.0	500.0	m39b1316fb-0267-4d0b-8a85-703d50bd01c8
1631032482.926798	1631032484.115943	1.1891448497772217	355.0	500.0	m3017c6ed5-112b-4711-8a3d-bfe46ce21713
1631032483.238666	1631032487.921794	4.6831278800964355	355.0	500.0	m373948cab-495e-4cb0-9be9-f358b3f72054
1631032483.448259	1631032485.138656	1.690396785736084	355.0	500.0	m324b2d206-15f0-49b1-8579-d90aebe80cae
1631032483.4486778	1631032485.08916	1.6404821872711182	355.0	500.0	m37b89dc01-efee-4eff-a825-47d477944cc1
1631032483.9886029	1631032486.7181592	2.7295563220977783	355.0	500.0	m3d68d589b-cbce-4f05-89ec-371dbf5c6375
1631032483.9888399	1631032486.128104	2.1392641067504883	355.0	500.0	m36f356cb9-be6f-4c5d-9ddf-e7e8f5b6df07
1631032484.116122	1631032486.0449889	1.9288668632507324	355.0	500.0	m3c60fc6cd-fe11-4ac0-b7ea-625cf68f04db
1631032484.1277819	1631032486.10982	1.9820380210876465	355.0	500.0	m3e30d5c42-01cc-4d46-9f38-d48fee744cc1
1631032484.1291342	1631032486.7152379	2.586103677749634	355.0	500.0	m372a3d4d9-74f2-4159-9766-bf29c8b5fa15
1631032485.089366	1631032487.1878662	2.0985002517700195	355.0	500.0	m32cf92486-ee2c-48df-8546-bf8d399c8673
1631032485.138853	1631032486.966155	1.8273019790649414	355.0	500.0	m3a45bddaa-52ed-455d-95e2-846da6bcf523
1631032486.045151	1631032487.576409	1.5312581062316895	355.0	500.0	m333320795-cd9a-4402-96d9-50226ea2c441
1631032486.110024	1631032487.379437	1.2694129943847656	355.0	500.0	m3026bb25e-c421-4a7e-8194-10b402c1e16b
1631032486.128264	1631032487.259166	1.1309020519256592	355.0	500.0	m3d89e2731-b3f7-43d2-9534-a93baade6b88
1631032486.7154539	1631032488.1546528	1.4391989707946777	355.0	500.0	m3d8139e83-d242-4f9a-9b43-d85bfa22f879
1631032486.718358	1631032487.7265449	1.0081868171691895	355.0	500.0	m398fe0b9d-6b84-468d-b21d-19d255bf48b1
1631032486.966354	1631032488.4745831	1.5082292556762695	355.0	500.0	m30d898b77-31ff-4fe4-b851-0cc006a937a0
1631032487.188073	1631032488.482771	1.2946979999542236	355.0	500.0	m3538989fd-9a08-4406-b062-1efc9531037c
1631032487.259349	1631032488.471833	1.2124838829040527	355.0	500.0	m3b2c2b5c3-bdc7-47ff-b960-3feb69876481
1631032487.3796349	1631032488.464236	1.0846011638641357	355.0	500.0	m3fbfc1a8e-5e63-490e-bb77-026ea02fcd03
1631032487.576642	1631032488.893047	1.3164050579071045	355.0	500.0	m32dce2854-a64c-40d5-8aa7-87bb7859e445
1631032487.7268522	1631032489.584337	1.8574848175048828	355.0	500.0	m3d9a490b2-01c2-49b8-bcbf-fdec65b921f6
1631032487.921974	1631032489.185971	1.2639970779418945	355.0	500.0	m31c1c00c9-cdc7-4fe9-bce5-f2f4762e68ee
1631032488.154894	1631032489.357635	1.2027409076690674	355.0	500.0	m3ce702334-4463-4235-bd5d-a07eecd21be2
1631032488.464493	1631032489.733088	1.2685949802398682	355.0	500.0	m360d0f984-4707-4619-bd86-7ad008de9813
1631032488.47207	1631032489.678087	1.206017017364502	355.0	500.0	m312471d2e-5269-4046-88a3-c1c9977e32e5
1631032488.474825	1631032489.957375	1.4825501441955566	355.0	500.0	m3bdfaa6e1-a5ff-4c6f-9af1-88da92163e78
1631032488.4830651	1631032489.5888152	1.1057500839233398	355.0	500.0	m3428f65bf-901a-4578-8e6b-85512ea2e35d
1631032488.893256	1631032489.90046	1.0072040557861328	355.0	500.0	m39582eec4-e723-4e09-9de9-2e70970feed8
1631032489.186155	1631032490.726391	1.540235996246338	355.0	500.0	m33cbbe664-4423-4a21-a938-c56daaccdf15
1631032489.3577971	1631032490.997637	1.6398398876190186	384.0	500.0	m35d52b7ce-11bf-4044-9476-5a6970248c8f
1631032489.584523	1631032491.401579	1.8170559406280518	355.0	500.0	m3a7300d07-2767-4247-b62e-937fbc868abc
1631032489.589061	1631032491.048417	1.4593560695648193	355.0	500.0	m3261aeaad-1ae2-4781-9e8a-4e72d04ae3b6
1631032489.678286	1631032491.163768	1.4854819774627686	355.0	500.0	m35fe26609-38d3-4798-b5ba-bcec4bb27696
1631032489.7332869	1631032491.090386	1.3570990562438965	355.0	500.0	m35db05eb8-705d-4983-a921-0f2d2863415f
1631032489.900655	1631032491.303267	1.4026119709014893	355.0	500.0	m38de8a1d8-3f0b-4e94-8da3-a28c8cb07a02
1631032489.9576	1631032491.578149	1.620548963546753	355.0	500.0	m3f7b63daf-a591-4ecf-8df9-015c4a86cfbd
1631032490.7266	1631032492.656001	1.929401159286499	385.0	499.0	m34e575c54-35a6-4a20-a04c-4f72f7c9aacc
1631032490.997845	1631032493.159395	2.1615500450134277	355.0	500.0	m378f2488b-70b9-447a-ad25-63ef94aa2464
1631032491.04867	1631032492.781087	1.7324168682098389	355.0	500.0	m3a4ab94f3-5c09-4397-969e-09167f89eccb
1631032491.090555	1631032492.855524	1.7649691104888916	355.0	500.0	m3d642f775-aaf7-431c-9abf-846d91f278d5
1631032491.164039	1631032492.766103	1.6020641326904297	355.0	500.0	m3372dcb6d-5e75-4ced-9d12-0fdac80c62fb
1631032491.303452	1631032492.8585339	1.555081844329834	355.0	500.0	m3281d8dd6-9736-48e1-a74a-d067d3585a1e
1631032491.40176	1631032492.968158	1.5663979053497314	355.0	500.0	m308b7eb71-891b-4ef3-a5f0-bf0fff205b07
1631032491.5783849	1631032493.158036	1.579651117324829	355.0	500.0	m3b4c5bf33-d20a-4487-9c65-dd23df2f9e5b
1631032492.6562119	1631032494.469443	1.8132312297821045	355.0	500.0	m31d337f58-5f01-4bd0-ae23-d092f346dad3
1631032492.7663	1631032494.393447	1.6271469593048096	355.0	500.0	m34f52d4cf-58f5-4155-b213-fc24a0f09de2
1631032492.781247	1631032494.5650618	1.7838149070739746	355.0	500.0	m3791a6fc4-fd2e-4ce7-847d-ddb599727493
1631032492.8557398	1631032494.533691	1.6779510974884033	355.0	500.0	m3588f566d-2df5-46f1-a884-c335fc802ac0
1631032492.858757	1631032494.5944982	1.735741138458252	391.0	500.0	m356534336-0d3d-4f61-afd2-a0b7fdc3d953
1631032492.968394	1631032494.405199	1.436805009841919	333.0	500.0	m3f7922ef2-ff58-4ebe-b341-1d28395e9c7e
1631032493.158247	1631032494.534775	1.376528024673462	388.0	500.0	m31b0d5bd7-7de8-4690-b156-15e67ef3fda3
1631032493.1595929	1631032494.4691489	1.309556007385254	333.0	500.0	m3df4ef7cf-d1f6-4c94-8ae2-43fab2a99a4c
1631032494.39362	1631032495.416777	1.0231568813323975	333.0	500.0	m3ada1e872-179c-431f-b975-3f5ff400e4df
1631032494.405369	1631032495.3795002	0.9741311073303223	333.0	500.0	m3a41fcb64-0709-4981-bf37-3aee04cb5144
1631032494.469356	1631032496.060611	1.5912549495697021	355.0	500.0	m37f16c787-cdf2-4e40-8efd-c3bcdcceaf65
1631032494.469634	1631032495.460779	0.9911448955535889	355.0	500.0	m3ef4f932d-646e-488c-8883-589e315091bb
1631032494.533907	1631032496.0623171	1.5284101963043213	388.0	500.0	m3bf2da14f-3406-4c32-b393-85cbdbc49eff
1631032494.535058	1631032496.1665	1.6314420700073242	389.0	500.0	m3b635fe41-d09b-46bf-83cc-e0a9777d14cb
1631032494.565289	1631032495.639162	1.0738730430603027	333.0	500.0	m37175ec01-f489-43d2-8b22-c0399b2b4f12
1631032494.59471	1631032495.6611562	1.06644606590271	355.0	500.0	m37f0f19ac-2735-41c7-9d78-2ecf1288efa4
1631032495.3797371	1631032497.3078258	1.928088665008545	400.0	499.0	m31d177007-dcbf-4d5d-a477-d1bab1c66222
1631032495.417006	1631032497.119367	1.7023608684539795	394.0	500.0	m37ee85411-7b93-4014-8ad6-d13172f23777
1631032495.460982	1631032497.296391	1.8354089260101318	333.0	500.0	m3440eb009-fade-4da5-8985-0c851e43f7a8
1631032495.639337	1631032497.283319	1.64398193359375	394.0	500.0	m3dd8b5c2e-d664-43ed-a71b-c16c4abac858
1631032495.66134	1631032497.572533	1.9111928939819336	399.0	500.0	m321e42e0b-53ea-4875-89d1-85c0022c1c7e
1631032496.060853	1631032498.242558	2.1817049980163574	386.0	500.0	m3c3cae69d-558b-4f67-b8ac-2683cf42c70e
1631032496.0626402	1631032498.898497	2.8358569145202637	385.0	500.0	m3670162ab-c74a-447a-937a-2c2a6efa1f5c
1631032496.166705	1631032497.403845	1.23714017868042	352.0	500.0	m3937274f3-dbea-41c1-8e34-21fa3048f98d
1631032497.119586	1631032498.2636108	1.1440248489379883	377.0	500.0	m31a2ac68f-3f8a-45e2-9cc2-de25e1a5334f
1631032497.283509	1631032498.428608	1.1450989246368408	355.0	500.0	m3e2b3009d-fec1-4554-953c-9fe6e08fec4e
1631032497.296575	1631032498.60036	1.3037848472595215	355.0	500.0	m33fa236f4-6cfd-4f0e-92d2-f5f4e76ce9ca
1631032497.3080268	1631032498.5600798	1.2520530223846436	355.0	500.0	m3fb4b8c87-ab49-4546-b0ae-f201fcbef14e
1631032497.404028	1631032499.0101042	1.6060762405395508	355.0	500.0	m326bb40b1-9ab7-4850-a295-e4922300490e
1631032497.572705	1631032500.638185	3.0654799938201904	355.0	500.0	m3337cca62-8902-420d-8fdc-933a9e952a3a
1631032498.2427561	1631032499.376378	1.1336219310760498	355.0	500.0	m384fecc12-aabf-43ab-a003-7ed095344363
1631032498.2637608	1631032499.5276768	1.263916015625	355.0	500.0	m389f117a8-8786-49b3-b68b-a5cdb9586b48
1631032498.4287958	1631032499.662091	1.233295202255249	392.0	500.0	m3653a81a5-d605-4507-8614-4a7ff3b3a561
1631032498.560283	1631032499.676374	1.116091012954712	355.0	500.0	m343ff99a1-d45d-4d44-aa50-c52468f1cbb2
